"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"563923616574328","苹果四iphone4s手机壳最新款超薄iphone4s手机壳可爱创意潮女彩绘","35.00","1","mc1","颜色分类：【4/4s】七彩渲染","","","交易成功","mc1"
"563926492423732","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★蜗牛","","发申通","交易成功",""
"563807543733409","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★唱歌猫咪1个","","","交易成功","cat"
"563526834002601","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"563526834002601","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_035","颜色分类：5/5s通用--半面男孩一个壳","","","交易成功","m_i5_035"
"563925850510260","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--蒙眼潮男","","","交易成功",""
"563925850510260","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"563918255349196","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"563512992918805","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：4/4s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"563512992918805","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：4/4s通用一个壳-小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"563872737604583","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","m_i4_001","颜色分类：4/4s通用-撞色条纹一个壳","","","交易成功","m_i4_001"
"563741702563762","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","","交易成功",""
"563774962232101","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"563803852003180","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳最新款保护壳潮女男","35.00","1","","颜色分类：【小米3】胡子","","","交易成功",""
"563670348998310","苹果 iphone5s情侣手机壳5c外壳 iphone4s手机壳情侣 条纹简约","35.00","1","7","颜色分类：【5/5s一个壳】宽粉条纹","","","交易成功","7"
"563670348998310","苹果 new ipad 2 3 4 iphone4s 数据线 充电线 简包，无盒","10.00","1","pjx1212131750","颜色分类：5/5s/5c通用数据线 简包","","","交易成功","pjx1212131750"
"563670348998310","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"563727369686867","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"563727369686867","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","","交易成功",""
"563751132811518","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】单眼小黄人","","发货前请务必检查好质量，下午发货哦，谢谢","交易成功",""
"563745135087581","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"563586345796491","苹果五iphone5s手机壳iphone4s保护壳手绘猫咪可爱清新5c正品潮女","35.00","1","","颜色分类：5/5s通用-兔耳猫咪","","","交易成功",""
"563552428447878","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"563550107521021","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：【苹果5C】★黑底竖三叶草","","","交易关闭",""
"563674899185820","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i5_043_b","颜色分类：5/5s通用-黑边红灰云朵1个","","","交易成功","s_i5_043_b"
"563271475637562","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--大嘴男","","5S！","交易成功",""
"563234515159492","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","","颜色分类：5/5s通用-粉底半面猫","","","交易成功",""
"563234515159492","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","","颜色分类：5/5s通用-黑底半面猫","","","交易成功",""
"563234352871499","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_045","颜色分类：【5/5s一个壳】红蓝海锚","","","交易成功","s_i5_045"
"563234352871499","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"563477629316581","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-简约爱心","","","交易成功",""
"563477629316581","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-藏蓝底简约皇冠","","","交易成功",""
"563214514323684","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小熊头像","","我的是5s，我要那个粉色小兔的，千万别发错啦哦","交易成功","小兔/小熊猫头像情侣"
"563545204565014","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","AiXingHuangGuan","颜色分类：4/4s通用-简约皇冠","","","交易成功","AiXingHuangGuan"
"563545204565014","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i4_009","颜色分类：4/4s通用-简约爱心","","","交易成功","m_i4_009"
"563194514733433","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","m_i5_001","颜色分类：5/5s通用 撞色条纹一个壳","","","交易成功","m_i5_001"
"563436901606348","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","2","","颜色分类：【5/5s】蓝白云朵1个","","","交易成功",""
"563409868892000","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：4/4s通用-线条猫咪","","","交易成功",""
"563413222983390","三星i9300手机壳潮女男 盖世3 galaxy s3 可爱保护壳后壳情侣新款","35.00","1","i9300","颜色分类：【i9300】剪刀手猫咪","","","交易成功","i9300"
"563413222983390","SAMSUNG三星S4手机壳S4盖世4 i9500手机壳可爱潮女情侣个性新款猫","35.00","1","","颜色分类：【9500】打哈欠猫咪","","","交易成功",""
"563541450111569","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★爱心猫咪1个","","","交易成功","cat"
"563541450111569","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★唱歌猫咪1个","","","交易成功","cat"
"563533050943454","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","TiaoWenHaiMao","颜色分类：5C一个壳★蓝条纹","","","交易成功","TiaoWenHaiMao"
"563480560224719","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：4/4s通用-藏蓝底简约皇冠","","","交易成功",""
"563391547801219","小米2s手机保护壳保护套后壳彩绘手机壳M2/M2S情侣最新款潮女男士","30.00","1","","颜色分类：小米2/2s通用--女王纹","","","交易成功",""
"563476563375200","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★彩霞(左图款)","","","交易成功",""
"563525053513493","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"563391302319268","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★七彩渲染1个","","","交易成功",""
"563108197293480","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：5C专用/一个壳 ★单眼小黄人","","","交易成功",""
"563108197293480","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"563445122207951","苹果 iphone5s手机壳 iphone4s手机壳5c 小清新条纹彩虹 新款潮女","35.00","1","mc1","颜色分类：5C 专用★夏天(右图款)","","","交易成功","mc1"
"563433124213457","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","cat2","颜色分类：苹果5C★超人标志","","","交易成功","cat2"
"563073712127711","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：【S3/9300】蓝白乌云","","","交易成功",""
"563073712127711","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：【S3/9300】蓝白雨伞","","","交易成功",""
"563073712127711","iphone4/4s/5s/5c 三星i9300/i9500/n7100 手机保护膜贴膜手机膜","2.00","2","h5m1212131722","颜色分类：i9300 高透防刮前膜","","","交易成功","h5m1212131722"
"563072033609588","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_001","颜色分类：5/5s通用-剪刀手猫咪1个","","","交易成功","s_i5_001"
"563307946634080","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳最新款保护壳潮女男","35.00","1","","颜色分类：【小米3】胡子","","","交易成功",""
"563026678671446","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"563415376019029","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_009","颜色分类：【5/5s】简约爱心","","","交易成功","m_i5_009"
"563415376019029","苹果iphone5s手机壳5c iphone4s手机壳情侣版最新款皇冠心潮女","35.00","1","m_i5_010","颜色分类：【5/5s】简约皇冠","","","交易成功","m_i5_010"
"563367282434929","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","","颜色分类：【小米3】打哈欠猫咪","","","交易成功",""
"563282980344888","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条猫咪","","5s  猫咪","交易成功",""
"562999637043806","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"563002910418554","苹果iphone5s手机套iphone5c手机壳4s可爱外壳个性小猪小兔子女生","35.00","1","","颜色分类：5C 专用★★毛绒兔1个","","","交易成功",""
"563002910418554","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--黑底超人标志","","","交易成功",""
"563389373057977","苹果iphone5c/5s/4s iphone5手机壳皇冠潮女个性情侣款小清新款男","35.00","1","s1","颜色分类：5/5s通用-宝石皇冠1个壳","","","交易成功","s1"
"563333201639036","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：s3/9300适用--简约爱心","","","交易成功",""
"563333201639036","三星i9300手机壳潮女男 盖世3 galaxy s3 可爱保护壳后壳情侣新款","35.00","1","XiangRiKui","颜色分类：【i9300】向日葵","","","交易成功","XiangRiKui"
"563330003315866","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：4/4s通用-线条猫咪","","","交易成功",""
"563331280952944","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5C专用 一个壳★小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"562978596955866","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：5/5s通用-线条猫咪","","请尽快送到，谢谢","交易成功",""
"563360333492316","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：4/4s通用-纹面黑底斜瞄","","","交易成功",""
"563360333492316","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"563335771160118","魅族手机壳mx3手机壳简约日韩外壳保护套彩绘潮女男可爱正品超薄","35.00","1","","颜色分类：魅族3--简约爱心","","","交易成功",""
"563192180982462","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","BanMianNanNv","颜色分类：5C专用/一个壳★半面女孩","","","交易成功","BanMianNanNv"
"563192180982462","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i4_035","颜色分类：【4/4s一个壳】半面男孩","","","交易成功","m_i4_035"
"563180904595703","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"563258882161358","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"563258882161358","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"563247925888074","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--黑底超人标志","","","交易成功",""
"563242169381158","苹果iphone5情侣手机壳iphone4s手机壳个性感红唇胡子潮女男正品","35.00","1","s_i5_037_b","颜色分类：【5/5s通用一个壳】胡子","","","交易成功","s_i5_037_b"
