"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"654847840061575","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"654807041326374","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"654082279355846","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇超级玛丽奥","","","交易成功","m3macbdm"
"654753121725560","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"654012270736542","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇黑底竖三叶草","","","交易成功","m3macbdm"
"654414742874643","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇V字仇杀","","","交易成功","m3macbdm"
"654386427396169","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--绅士西装","","","交易成功","m2smacbdm"
"654760012520604","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 女王纹","","","交易成功","m3mcfwem"
"654356421156106","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"654356421156106","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"654322020572800","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"654562727896806","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇海底世界","","记得送贴膜哦~~~","交易成功","m3macbdm"
"654627777376294","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"654551041826337","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"653850991294688","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"654541364458351","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
"654541364458351","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","","交易成功","m3macbdm"
"653806359425789","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"653806359425789","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇变形金刚","","","交易成功","m3macbdm"
"654480497977232","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇复古超人","","","交易成功","m3macbdm"
"654384562583786","红米手机壳磨砂红米复古手机套红米手机套简约男生红米手机壳后盖","30.40","1","mh1macbdm","颜色分类：【红米】年兽","","","交易成功","mh1macbdm"
"654077140417441","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653662439887375","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"654033065857370","小米2s手机保护壳小米2s磨砂壳小米2s手机壳小米2新款超薄保护套","30.40","1","m2smacbdm","颜色分类：小米2/2s--一切都会好的","","","交易成功","m2smacbdm"
"653618914692496","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"653618914692496","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇Q版钢铁侠","","","交易成功","m3macbdm"
"653618914692496","苹果iphone5s手机壳情侣超级奶爸5c手机壳iphone4/4s小黄人手机壳","35.00","1","4skactbm","颜色分类：4/4s 通用 单眼小黄人","","","交易成功","4skactbm"
"653618914692496","苹果四手机壳iphone4/4s手机壳情侣潮男创意超人手机套新款送贴膜","35.00","1","4skacbbm","颜色分类：【4/4s通用】黑底白胡子","","","交易成功","4skacbbm"
"654351379605363","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"653892742130788","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇绅士西装","","","交易成功","m3macbdm"
"653824587522683","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇一切都会好的","","","交易成功","m3macbda"
"654153051292961","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"654153051292961","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"654122413259454","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbda","颜色分类：小米3◇狼爪","","","交易成功","m3macbda"
"654109296394740","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"654085531574785","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"653214994543946","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】一切都会好的","","送张保护膜安 谢谢！","交易成功","mh1macbda"
"653908881813744","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇砖底超人标志","","","交易成功","m3macbdm"
"653961851424256","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇女王纹","","","交易成功","m3macbdm"
"653957935977515","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇蜘蛛侠","","","交易成功","m3macbdm"
"653594900146061","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"653589860667873","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653944979772814","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653880249133398","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇超级玛丽奥","","","交易成功","m3macbdm"
"653512184222298","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇Q版绿巨人","","","交易成功","m3macbdm"
"653512184222298","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇超级玛丽奥","","","交易成功","m3macbdm"
"653495224490200","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇双眼小黄人","","","交易成功","m3macbdm"
"653401949829481","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbdm","颜色分类：【红米】砖底超人标志","","","交易成功","mh1macbdm"
"653401949829481","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","交易成功","mh1macbda"
"653641760839611","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653318826479952","苹果四五可爱创意手机壳iphone4/4s雨伞云朵手机壳iphone5c5s新款","35.00","1","4skactbm","颜色分类：【4/4s通用】 蓝白云朵","","","交易成功","4skactbm"
"652883635178495","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","","交易成功","m3macbdm"
"653540485843089","三小米3手机保护壳套小米3手机壳新款翻盖小米三手机套皮套保护套","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 砖底超人标志","","","交易成功","m3mcfwem"
"653594977166455","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇年兽","","","交易成功","m3macbdm"
"653218902329085","苹果4手机壳iphone4s手机壳iphone5/5s手机壳苹果5/5c手机壳正品","35.00","1","5skactm","颜色分类：【5/5s】    简约皇冠","","申通","交易成功","5skactm"
"653214662158925","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653578010479508","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇红底玛丽奥","","","交易成功","m3macbdm"
"652786918976891","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇小碎花","","","交易成功","m3macbdm"
"652752032940872","小米2s手机保护壳套小米2s米手机套小米2s手机壳新款磨砂女男情侣","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","交易成功","m2smacbdm"
"653153382089682","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"653455695347651","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】红底小马","","","交易成功","mh1macbda"
"653074184434511","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇绅士西装","","","交易成功","m3macbdm"
"653074184434511","红米手机保护壳红米保护套小米手机壳超薄黑边新款外壳硬卡通","30.40","1","mh1macbda","颜色分类：【红米】字母V字仇杀","","","交易成功","mh1macbda"
"653363680234476","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇蔷薇少女","","","交易成功","m3macbdm"
"652946508479354","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","交易成功","mh1macbda"
"652946508479354","小米红米手机壳保护套磨砂卡通外壳黑边简约日韩新款保护套包邮潮","30.40","1","mh1macbda","颜色分类：【红米】双色竖条","","","交易成功","mh1macbda"
"653243367607286","小米3手机保护壳小米三手机套超薄小米3新款手机壳小米3手机壳黑","30.00","1","m3macbdm","颜色分类：小米3◇彩色方块","","","交易成功","m3macbdm"
